,customerid,systemloanid,loannumber,loanamount,totaldue,termdays,approveddate,creationdate,closeddate,firstduedate,firstrepaiddate
438,8a858e6e55c554c20155c5731ae90d16,301998110.0,-0.5696988126354842,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
439,8a858e6f5668e017015670fc49be1dc7,301976918.0,1.3456516173910686,1.1874751109542987,1.1659110542080164,0.10758151070087948,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
440,8a858e6f5668e01701567d90922848d5,301960595.0,1.6192731073948619,1.1874751109542987,1.1659110542080164,0.10758151070087948,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
441,8a858e6f5668e0170156849effb35b01,302002617.0,-0.022455832627897614,-0.7069937721333641,-0.7354661331605051,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
442,8a858e6f5668e017015685eef7736a7d,301967248.0,1.892894597398655,0.24024066941046732,0.11908541172422371,-1.247310126672675,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
443,8a858e6f5668e01701568b6b258b23d2,301964221.0,1.892894597398655,0.24024066941046732,0.0977216231021055,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
444,8a858e6f5668e01701568ca49e112c41,301989789.0,1.892894597398655,3.0819439940419615,3.1313796074428932,5.527148060195098,1495314600.1111112,1495310977.0,1497548925.5185184,1497899600.0,1497344116.7777777
445,8a858e6f5668e01701568dc4c95e13d0,301968104.0,0.7984086373834821,1.1874751109542987,1.5504592494061444,2.8173647854479884,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
446,8a858e6f5668e017015692a82e0606e4,301975471.0,0.5247871473796889,1.1874751109542987,1.1659110542080164,0.10758151070087948,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
447,8a858e6f5a3744d4015a376ff0721081,301971039.0,0.25116565737589563,1.1874751109542987,1.1659110542080164,0.10758151070087948,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
448,8a858e6f5c120e66015c12a543a62da6,301975317.0,-0.5696988126354842,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
449,8a858e6f5cd5e874015cd6bbd4f83158,301968487.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
450,8a858e6f5cd5e874015cd9285d745cf7,301993671.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
451,8a858e6f5cd5e874015ce14cb92b3f01,301984402.0,-0.8433203026392774,-0.7069937721333641,-0.8422850762710963,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
452,8a858e6f5cd5e874015ce379944d6751,301974623.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
453,8a858e705668e16701568d358c6579da,301965939.0,0.7984086373834821,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
454,8a858e705b3a03c7015b3b10e6ae5eda,301991220.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
455,8a858e705b3a03c7015b3c16c087774f,301979759.0,-0.8433203026392774,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
456,8a858e705b3a03c7015b3d6aac0b7eb2,301967727.0,-0.29607732263169084,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
457,8a858e705cb15527015cbfa1139f5368,301974395.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
458,8a858e71570f2c6b01571f8552676a96,301958974.0,-0.022455832627897614,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
459,8a858e71570f2c6b01571fe3e60d0089,301984997.0,2.1665160874024485,2.1347095524981303,1.977735021848509,0.10758151070087948,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
460,8a858e725c360240015c3710db1f3e44,301984318.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
461,8a858e725c3ae262015c3e74c7e52155,301963770.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
462,8a858e725c3ae262015c3e97e63a2b2b,302003943.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
463,8a858e725c3ae262015c3ea9a77430ea,301962783.0,-0.5696988126354842,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
464,8a858e725cf420fd015cf437db121438,301975129.0,-0.8433203026392774,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
465,8a858e735b86c5e6015b86ca110b0353,301973966.0,-0.29607732263169084,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
466,8a858e735c5a4bed015c5b4894e42483,301958836.0,-0.8433203026392774,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
467,8a858e765507208301550ad47dbd0a73,302000371.0,-0.29607732263169084,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
468,8a858e765507208301550b5cb3ae27bc,301985630.0,1.892894597398655,3.0819439940419615,3.1313796074428932,5.527148060195098,1495314600.1111112,1495310977.0,1497548925.5185184,1497899600.0,1497344116.7777777
469,8a858e775b10631f015b1099fea22372,301977517.0,-0.29607732263169084,-0.7069937721333641,-0.7354661331605051,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
470,8a858e775c362114015c3ac335ce7f57,301999163.0,-0.5696988126354842,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
471,8a858e775c362114015c3b3afefd3f2d,301977795.0,-0.5696988126354842,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
472,8a858e7855113fb70155241e8df50aba,301987133.0,1.3456516173910686,1.1874751109542987,1.5504592494061444,2.8173647854479884,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
473,8a858e7855113fb701552aa02f471edc,301986833.0,-0.29607732263169084,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
474,8a858e7858eeb5710159076ba8f91be6,301996833.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
475,8a858e785acd3412015acd48f4920d04,301993390.0,0.25116565737589563,0.24024066941046732,0.11908541172422371,-1.247310126672675,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
476,8a858e785c8d9167015c9b45028c148d,301959487.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
477,8a858e79568ec7de0156931b1c6d3ab0,301988999.0,-0.022455832627897614,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
478,8a858e795b204ffc015b20af599b1c15,301968781.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
479,8a858e795b204ffc015b20b002161c85,301967105.0,-0.5696988126354842,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
480,8a858e7a56e509290156f6ea4fca69d5,301996573.0,1.3456516173910686,2.1347095524981303,2.3195556398024006,2.8173647854479884,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
481,8a858e7b55deef140155ecf0680c07df,301984298.0,-0.5696988126354842,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
482,8a858e7b55deef140155eef7677821d0,301958460.0,-0.5696988126354842,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
483,8a858e7c588604a401589940135a58fd,301960130.0,0.5247871473796889,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
484,8a858e7c5c78b1ff015c7cc02d010d60,301994542.0,-0.5696988126354842,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
485,8a858e7d5ab8ce17015abf6bc2b52ab6,301972869.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
486,8a858e7d5b591490015b59618de419b4,301997700.0,-0.29607732263169084,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
487,8a858e7e5c7cff8b015c7d09f3b005b9,301983718.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
488,8a858e8455f96c1c0155ffd6abe87fb5,301996334.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
489,8a858e865b90b1a8015b90e497b3231b,301992388.0,-0.29607732263169084,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
490,8a858e865c1b00d9015c1b4a546d2814,301976627.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
491,8a858e875b1f7615015b1f9105b418af,301964219.0,-0.022455832627897614,0.24024066941046732,0.11908541172422371,-1.247310126672675,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
492,8a858e875b910dfe015b9a75f78739f7,302000574.0,0.25116565737589563,1.1874751109542987,1.1659110542080164,0.10758151070087948,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
493,8a858e875b910dfe015b9ef45d487dd4,301992747.0,-0.29607732263169084,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
494,8a858e875c63d395015c6472a8f34fa7,301961136.0,-0.8433203026392774,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
495,8a858e875c63d395015c6f115be54028,301962871.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
496,8a858e875cfa37f5015d0d0f292e04c9,301992877.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
497,8a858e875d3c4046015d3c4c537403c6,302003627.0,-0.8433203026392774,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
498,8a858e885ab85d06015ab89b8b3e2f1b,301991661.0,-0.5696988126354842,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
499,8a858e885b68546c015b75aa90485958,302000825.0,0.25116565737589563,0.24024066941046732,0.11908541172422371,-1.247310126672675,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
500,8a858e885b68546c015b75d138885cee,301959831.0,-0.29607732263169084,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
501,8a858e885c63d379015c6cccc09b5b7a,301964444.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
502,8a858e885c63d379015c73df54dc0822,301960037.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
503,8a858e885c9c6f96015c9e2403c32687,301980403.0,-0.5696988126354842,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
504,8a858e8a5c1c14b8015c2068cc9d6428,301975468.0,-0.5696988126354842,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
505,8a858e8c5d37e319015d387c0a7f1de8,301999670.0,-0.8433203026392774,-0.7069937721333641,-0.714102344538387,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
506,8a858e8d56b784480156b8dfa2c27373,301974511.0,-0.29607732263169084,-0.2333765513614484,-0.2120533119186087,0.10758151070087948,1487710244.95283,1487706628.8207548,1489631343.6886792,1489775433.962264,1489618098.2075472
507,8a858e8d56b784480156c5f1019357de,301990804.0,1.3456516173910686,1.1874751109542987,1.1659110542080164,0.10758151070087948,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
508,8a858e8d56b784480156c74508a36a02,302003429.0,1.3456516173910686,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
509,8a858e8d56b784480156d556a42862f5,301994178.0,-0.022455832627897614,-0.7069937721333641,-0.7354661331605051,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
510,8a858e8d5d41c5fd015d45762a6400db,301994531.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
511,8a858e8e59bbadf50159c0b7158944e0,301992091.0,0.5247871473796889,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
512,8a858e8e59bbadf50159c61ebd527a05,301990921.0,0.5247871473796889,1.1874751109542987,1.1659110542080164,0.10758151070087948,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
513,8a858e8e5ca1f1a8015ca2188ba013ca,301973247.0,-0.8433203026392774,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
514,8a858e8f5d41c974015d464347443fae,301996030.0,-0.8433203026392774,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
515,8a858e905a8fc7af015a903b5fb63073,301994064.0,0.25116565737589563,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
